,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
1619,FDE40,15.6,Regular,0.09912501300000001,Dairy,63.0194,OUT035,2004,Small,Tier 2,Supermarket Type1
1620,FDE05,10.895,Regular,0.032447909,Frozen Foods,146.9102,OUT035,2004,Small,Tier 2,Supermarket Type1
1621,FDM13,,Low Fat,0.06286939700000001,Breakfast,132.8626,OUT027,1985,Medium,Tier 3,Supermarket Type3
1622,FDC34,,Regular,0.17192249999999998,Snack Foods,156.7972,OUT027,1985,Medium,Tier 3,Supermarket Type3
1623,NCI55,18.6,Low Fat,0.01270511,Household,122.8414,OUT018,2009,Medium,Tier 3,Supermarket Type2
1624,NCE43,12.5,Low Fat,0.103863648,Household,168.8448,OUT018,2009,Medium,Tier 3,Supermarket Type2
1625,FDW58,20.75,Low Fat,0.007583861,Snack Foods,107.0622,OUT018,2009,Medium,Tier 3,Supermarket Type2
1626,FDG60,20.35,Low Fat,0.060822825999999997,Baking Goods,234.6616,OUT045,2002,,Tier 2,Supermarket Type1
1627,FDV31,9.8,Low Fat,0.10732095900000001,Fruits and Vegetables,176.33700000000002,OUT017,2007,,Tier 2,Supermarket Type1
1628,FDR47,17.85,low fat,0.08739586699999999,Breads,194.2794,OUT013,1987,High,Tier 3,Supermarket Type1
1629,FDM60,,Regular,0.08429269,Baking Goods,40.6138,OUT019,1985,Small,Tier 1,Grocery Store
1630,NCF06,6.235,Low Fat,0.020280634,Household,258.4962,OUT018,2009,Medium,Tier 3,Supermarket Type2
1631,NCN26,,Low Fat,0.0,Household,117.0808,OUT027,1985,Medium,Tier 3,Supermarket Type3
1632,FDQ59,9.8,Regular,0.056474207,Breads,85.6908,OUT049,1999,Medium,Tier 1,Supermarket Type1
1633,FDF09,6.215,Low Fat,0.012148905,Fruits and Vegetables,36.5848,OUT046,1997,Small,Tier 1,Supermarket Type1
1634,NCS06,7.935,Low Fat,0.0,Household,264.791,OUT017,2007,,Tier 2,Supermarket Type1
1635,FDT44,16.6,Low Fat,0.10298654199999999,Fruits and Vegetables,117.9466,OUT046,1997,Small,Tier 1,Supermarket Type1
1636,FDI19,15.1,Low Fat,0.05263512,Meat,244.2512,OUT017,2007,,Tier 2,Supermarket Type1
1637,FDT22,10.395,Low Fat,0.112731284,Snack Foods,59.922,OUT017,2007,,Tier 2,Supermarket Type1
1638,NCF54,,Low Fat,0.047147628,Household,170.8422,OUT027,1985,Medium,Tier 3,Supermarket Type3
1639,DRG25,10.5,Low Fat,0.019088324,Soft Drinks,185.924,OUT045,2002,,Tier 2,Supermarket Type1
1640,FDB59,18.25,Low Fat,0.015365323,Snack Foods,197.3084,OUT017,2007,,Tier 2,Supermarket Type1
1641,FDQ37,20.75,Low Fat,0.089765562,Breakfast,194.6478,OUT017,2007,,Tier 2,Supermarket Type1
1642,FDP56,8.185,Low Fat,0.046475348,Fruits and Vegetables,47.9692,OUT035,2004,Small,Tier 2,Supermarket Type1
1643,FDW44,9.5,Regular,0.035144569,Fruits and Vegetables,171.8448,OUT035,2004,Small,Tier 2,Supermarket Type1
1644,FDJ26,15.3,Regular,0.141879554,Canned,215.1218,OUT010,1998,,Tier 3,Grocery Store
1645,FDU43,19.35,Regular,0.058279823,Fruits and Vegetables,237.4564,OUT018,2009,Medium,Tier 3,Supermarket Type2
1646,FDW33,9.395,Low Fat,0.09932160699999999,Snack Foods,104.928,OUT045,2002,,Tier 2,Supermarket Type1
1647,NCX53,,Low Fat,0.0148655,Health and Hygiene,143.2154,OUT027,1985,Medium,Tier 3,Supermarket Type3
1648,FDN56,5.46,Regular,0.179191782,Fruits and Vegetables,146.2786,OUT010,1998,,Tier 3,Grocery Store
1649,DRF15,18.35,Low Fat,0.033265629,Dairy,152.334,OUT049,1999,Medium,Tier 1,Supermarket Type1
1650,FDO33,14.75,Low Fat,0.089827705,Snack Foods,114.4518,OUT017,2007,,Tier 2,Supermarket Type1
1651,FDZ39,19.7,Regular,0.030169768,Meat,103.79899999999999,OUT010,1998,,Tier 3,Grocery Store
1652,NCJ19,18.6,Low Fat,0.118848485,Others,55.3588,OUT017,2007,,Tier 2,Supermarket Type1
1653,FDU01,20.25,Regular,0.0,Canned,184.6924,OUT035,2004,Small,Tier 2,Supermarket Type1
1654,FDT12,6.215,Regular,0.049612317999999996,Baking Goods,224.1062,OUT035,2004,Small,Tier 2,Supermarket Type1
1655,NCM18,13.0,Low Fat,0.083179333,Household,62.0194,OUT018,2009,Medium,Tier 3,Supermarket Type2
1656,FDP19,11.5,Low Fat,0.174497541,Fruits and Vegetables,128.8652,OUT017,2007,,Tier 2,Supermarket Type1
1657,NCR42,9.105,Low Fat,0.038541712,Household,33.09,OUT049,1999,Medium,Tier 1,Supermarket Type1
1658,FDN10,11.5,Low Fat,0.046123804000000004,Snack Foods,118.6124,OUT046,1997,Small,Tier 1,Supermarket Type1
1659,FDG44,6.13,Low Fat,0.10276898400000001,Fruits and Vegetables,54.7298,OUT017,2007,,Tier 2,Supermarket Type1
1660,FDQ10,12.85,Low Fat,0.033179231000000003,Snack Foods,171.5422,OUT046,1997,Small,Tier 1,Supermarket Type1
1661,DRH13,8.575,Low Fat,0.023923093,Soft Drinks,105.52799999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1
1662,FDT52,9.695,Regular,0.047390108,Frozen Foods,245.0144,OUT013,1987,High,Tier 3,Supermarket Type1
1663,FDM56,16.7,Low Fat,0.070333939,Fruits and Vegetables,110.7912,OUT045,2002,,Tier 2,Supermarket Type1
1664,NCO43,5.5,Low Fat,0.078832748,Others,101.5016,OUT010,1998,,Tier 3,Grocery Store
1665,NCV29,11.8,Low Fat,0.0,Health and Hygiene,177.2686,OUT035,2004,Small,Tier 2,Supermarket Type1
1666,NCF06,6.235,Low Fat,0.020181546,Household,260.1962,OUT013,1987,High,Tier 3,Supermarket Type1
1667,FDO50,16.25,Low Fat,0.078153958,Canned,91.3804,OUT035,2004,Small,Tier 2,Supermarket Type1
1668,FDT59,13.65,Low Fat,0.015898191000000002,Breads,229.7668,OUT013,1987,High,Tier 3,Supermarket Type1
1669,FDX40,,low fat,0.09851376,Frozen Foods,36.7164,OUT027,1985,Medium,Tier 3,Supermarket Type3
1670,FDE50,19.7,Regular,0.016297311999999998,Canned,186.3556,OUT017,2007,,Tier 2,Supermarket Type1
1671,FDX51,9.5,Regular,0.022183497000000003,Meat,196.9452,OUT017,2007,,Tier 2,Supermarket Type1
1672,NCD30,19.7,Low Fat,0.026958635,Household,98.5726,OUT018,2009,Medium,Tier 3,Supermarket Type2
1673,FDK15,10.8,Low Fat,0.09833192699999999,Meat,100.5042,OUT013,1987,High,Tier 3,Supermarket Type1
1674,FDL12,15.85,Regular,0.121879396,Baking Goods,61.222,OUT045,2002,,Tier 2,Supermarket Type1
1675,FDK46,9.6,Low Fat,0.051758515,Snack Foods,259.462,OUT017,2007,,Tier 2,Supermarket Type1
1676,DRH49,19.7,Low Fat,0.04126841,Soft Drinks,80.6592,OUT010,1998,,Tier 3,Grocery Store
1677,FDQ57,7.275,Low Fat,0.027947642,Snack Foods,146.876,OUT046,1997,Small,Tier 1,Supermarket Type1
1678,FDY59,8.195,Low Fat,0.031581072,Baking Goods,93.4462,OUT017,2007,,Tier 2,Supermarket Type1
1679,FDO09,13.5,Regular,0.12578499,Snack Foods,261.691,OUT018,2009,Medium,Tier 3,Supermarket Type2
1680,NCG30,20.2,Low Fat,0.11229997900000001,Household,126.4046,OUT035,2004,Small,Tier 2,Supermarket Type1
1681,FDM09,11.15,Regular,0.086417608,Snack Foods,168.679,OUT017,2007,,Tier 2,Supermarket Type1
1682,NCN17,,Low Fat,0.054672984,Health and Hygiene,101.0358,OUT027,1985,Medium,Tier 3,Supermarket Type3
1683,NCS42,8.6,Low Fat,0.0693587,Household,89.9146,OUT013,1987,High,Tier 3,Supermarket Type1
1684,FDD02,,Low Fat,0.08805305199999999,Canned,117.0124,OUT019,1985,Small,Tier 1,Grocery Store
1685,FDE34,9.195,Low Fat,0.107801614,Snack Foods,182.3634,OUT013,1987,High,Tier 3,Supermarket Type1
1686,FDU38,10.8,Low Fat,0.08271731,Dairy,192.6504,OUT045,2002,,Tier 2,Supermarket Type1
1687,FDB33,17.75,Low Fat,0.014580168999999999,Fruits and Vegetables,157.5262,OUT046,1997,Small,Tier 1,Supermarket Type1
1688,NCJ29,10.6,Low Fat,0.035391991,Health and Hygiene,86.8224,OUT017,2007,,Tier 2,Supermarket Type1
1689,FDZ27,7.935,Low Fat,0.017153018,Dairy,48.135,OUT035,2004,Small,Tier 2,Supermarket Type1
1690,FDI40,11.5,Regular,0.125498428,Frozen Foods,99.7358,OUT013,1987,High,Tier 3,Supermarket Type1
1691,FDG22,17.6,Regular,0.041346719,Snack Foods,37.819,OUT013,1987,High,Tier 3,Supermarket Type1
1692,FDT51,11.65,Regular,0.010980551000000002,Meat,110.7544,OUT017,2007,,Tier 2,Supermarket Type1
1693,FDF20,12.85,Low Fat,0.033355494,Fruits and Vegetables,198.5768,OUT018,2009,Medium,Tier 3,Supermarket Type2
1694,FDV50,14.3,Low Fat,0.12254803199999999,Dairy,122.17299999999999,OUT035,2004,Small,Tier 2,Supermarket Type1
1695,FDT02,12.6,Low Fat,0.024232347,Dairy,36.1874,OUT049,1999,Medium,Tier 1,Supermarket Type1
1696,DRC49,8.67,Low Fat,0.065806717,Soft Drinks,144.6128,OUT017,2007,,Tier 2,Supermarket Type1
1697,FDF26,6.825,Regular,0.046707264000000005,Canned,151.9998,OUT049,1999,Medium,Tier 1,Supermarket Type1
1698,FDV52,20.7,Regular,0.0,Frozen Foods,118.6466,OUT035,2004,Small,Tier 2,Supermarket Type1
1699,FDX59,10.195,Low Fat,0.051741590999999997,Breads,35.2558,OUT049,1999,Medium,Tier 1,Supermarket Type1
1700,FDV25,5.905,Low Fat,0.045643610999999994,Canned,222.0456,OUT035,2004,Small,Tier 2,Supermarket Type1
1701,FDW23,,Low Fat,0.081615145,Baking Goods,38.6164,OUT027,1985,Medium,Tier 3,Supermarket Type3
1702,FDE53,10.895,Low Fat,0.026989658,Frozen Foods,107.728,OUT018,2009,Medium,Tier 3,Supermarket Type2
1703,FDA19,7.52,Low Fat,0.055439323,Fruits and Vegetables,130.0994,OUT017,2007,,Tier 2,Supermarket Type1
1704,FDH22,6.405,Low Fat,0.136300946,Snack Foods,126.0678,OUT046,1997,Small,Tier 1,Supermarket Type1
1705,NCO41,12.5,Low Fat,0.018833177,Health and Hygiene,97.8384,OUT013,1987,High,Tier 3,Supermarket Type1
1706,FDX12,18.2,Regular,0.026211917,Baking Goods,241.3196,OUT017,2007,,Tier 2,Supermarket Type1
1707,FDF17,5.19,Low Fat,0.042585419000000006,Frozen Foods,196.91099999999997,OUT013,1987,High,Tier 3,Supermarket Type1
1708,FDS11,7.05,Regular,0.055671183,Breads,222.3088,OUT045,2002,,Tier 2,Supermarket Type1
1709,FDR51,9.035,Regular,0.173436917,Meat,150.0708,OUT035,2004,Small,Tier 2,Supermarket Type1
1710,FDT49,7.0,Low Fat,0.253421913,Canned,106.228,OUT010,1998,,Tier 3,Grocery Store
1711,FDC56,7.72,Low Fat,0.121419594,Fruits and Vegetables,120.244,OUT013,1987,High,Tier 3,Supermarket Type1
1712,FDR13,,Regular,0.02858175,Canned,116.4492,OUT027,1985,Medium,Tier 3,Supermarket Type3
1713,FDQ60,6.195,Regular,0.10935376,Baking Goods,120.4098,OUT035,2004,Small,Tier 2,Supermarket Type1
1714,FDN38,6.615,Regular,0.09211484699999999,Canned,248.7408,OUT049,1999,Medium,Tier 1,Supermarket Type1
1715,NCL29,9.695,Low Fat,0.113844617,Health and Hygiene,157.8604,OUT013,1987,High,Tier 3,Supermarket Type1
1716,FDO13,,Low Fat,0.060763988,Breakfast,164.0526,OUT027,1985,Medium,Tier 3,Supermarket Type3
1717,FDE26,9.3,Low Fat,0.08936834099999999,Canned,143.8786,OUT018,2009,Medium,Tier 3,Supermarket Type2
1718,FDA31,7.1,Low Fat,0.18413701,Fruits and Vegetables,172.808,OUT010,1998,,Tier 3,Grocery Store
1719,FDX14,13.1,Low Fat,0.07492586,Dairy,75.3354,OUT035,2004,Small,Tier 2,Supermarket Type1
1720,FDA34,11.5,Low Fat,0.014890695,Starchy Foods,174.108,OUT045,2002,,Tier 2,Supermarket Type1
1721,FDF26,6.825,Regular,0.046595951,Canned,153.0998,OUT013,1987,High,Tier 3,Supermarket Type1
1722,FDE38,6.52,Low Fat,0.044697626,Canned,166.5842,OUT045,2002,,Tier 2,Supermarket Type1
1723,DRI11,8.26,Low Fat,0.034404287,Hard Drinks,113.5834,OUT046,1997,Small,Tier 1,Supermarket Type1
1724,FDQ60,,Regular,0.108844791,Baking Goods,118.5098,OUT027,1985,Medium,Tier 3,Supermarket Type3
1725,FDL21,,Regular,0.007111808000000001,Snack Foods,39.348,OUT027,1985,Medium,Tier 3,Supermarket Type3
1726,DRC12,,Low Fat,0.037643694,Soft Drinks,192.0188,OUT027,1985,Medium,Tier 3,Supermarket Type3
1727,FDC47,15.0,Low Fat,0.118890636,Snack Foods,227.9694,OUT046,1997,Small,Tier 1,Supermarket Type1
1728,FDE57,9.6,Low Fat,0.036358713,Fruits and Vegetables,140.0154,OUT045,2002,,Tier 2,Supermarket Type1
1729,FDT14,10.695,Regular,0.127986136,Dairy,120.344,OUT045,2002,,Tier 2,Supermarket Type1
1730,NCZ53,9.6,Low Fat,0.024477166,Health and Hygiene,189.6214,OUT046,1997,Small,Tier 1,Supermarket Type1
1731,FDE28,9.5,Regular,0.13308693300000002,Frozen Foods,230.1668,OUT018,2009,Medium,Tier 3,Supermarket Type2
1732,FDR19,13.5,Regular,0.159690469,Fruits and Vegetables,144.2102,OUT035,2004,Small,Tier 2,Supermarket Type1
1733,NCF54,,Low Fat,0.082951105,Household,173.7422,OUT019,1985,Small,Tier 1,Grocery Store
1734,FDZ08,12.5,Regular,0.109992376,Fruits and Vegetables,81.1592,OUT046,1997,Small,Tier 1,Supermarket Type1
1735,NCJ05,18.7,Low Fat,0.046276017,Health and Hygiene,154.2682,OUT018,2009,Medium,Tier 3,Supermarket Type2
1736,FDF59,12.5,Low Fat,0.071244009,Starchy Foods,127.102,OUT046,1997,Small,Tier 1,Supermarket Type1
1737,NCO05,7.27,Low Fat,0.046550645,Health and Hygiene,100.4384,OUT035,2004,Small,Tier 2,Supermarket Type1
1738,FDW24,6.8,Low Fat,0.037649797,Baking Goods,49.5034,OUT018,2009,Medium,Tier 3,Supermarket Type2
1739,NCX42,6.36,Low Fat,0.00600295,Household,166.1526,OUT018,2009,Medium,Tier 3,Supermarket Type2
1740,NCA53,11.395,LF,0.009876591,Health and Hygiene,48.2034,OUT035,2004,Small,Tier 2,Supermarket Type1
1741,FDI45,,Low Fat,0.06579990599999999,Fruits and Vegetables,177.0054,OUT019,1985,Small,Tier 1,Grocery Store
1742,FDG46,8.63,Regular,0.032909657,Snack Foods,112.9518,OUT046,1997,Small,Tier 1,Supermarket Type1
1743,FDM20,10.0,Low Fat,0.06475210099999999,Fruits and Vegetables,243.3144,OUT010,1998,,Tier 3,Grocery Store
1744,FDW11,12.6,Low Fat,0.081651205,Breads,61.6194,OUT010,1998,,Tier 3,Grocery Store
1745,FDX08,12.85,Low Fat,0.022599777,Fruits and Vegetables,179.2318,OUT035,2004,Small,Tier 2,Supermarket Type1
1746,NCK17,11.0,Low Fat,0.03788768,Health and Hygiene,40.648,OUT035,2004,Small,Tier 2,Supermarket Type1
1747,FDK32,16.25,Regular,0.049175079000000003,Fruits and Vegetables,151.5682,OUT018,2009,Medium,Tier 3,Supermarket Type2
1748,NCA42,6.965,Low Fat,0.028543185,Household,159.4604,OUT035,2004,Small,Tier 2,Supermarket Type1
1749,DRI01,7.97,Low Fat,0.034446434,Soft Drinks,170.7422,OUT035,2004,Small,Tier 2,Supermarket Type1
1750,NCL55,12.15,LF,0.0,Others,254.00400000000002,OUT049,1999,Medium,Tier 1,Supermarket Type1
1751,DRE25,15.35,Low Fat,0.073581718,Soft Drinks,94.412,OUT018,2009,Medium,Tier 3,Supermarket Type2
1752,FDD14,20.7,Low Fat,0.17076896100000002,Canned,183.5266,OUT017,2007,,Tier 2,Supermarket Type1
1753,FDB10,10.0,Low Fat,0.067208123,Snack Foods,235.55900000000003,OUT046,1997,Small,Tier 1,Supermarket Type1
1754,DRN11,7.85,Low Fat,0.162949459,Hard Drinks,145.0444,OUT035,2004,Small,Tier 2,Supermarket Type1
1755,FDP38,10.1,Low Fat,0.032232864,Canned,50.9008,OUT018,2009,Medium,Tier 3,Supermarket Type2
1756,NCA30,19.0,Low Fat,0.130065297,Household,188.6872,OUT017,2007,,Tier 2,Supermarket Type1
1757,FDT15,12.15,reg,0.042922946,Meat,184.695,OUT017,2007,,Tier 2,Supermarket Type1
1758,NCP55,14.65,Low Fat,0.011235608000000001,Others,57.0614,OUT018,2009,Medium,Tier 3,Supermarket Type2
1759,FDF12,8.235,Low Fat,0.082412268,Baking Goods,148.5076,OUT035,2004,Small,Tier 2,Supermarket Type1
1760,FDM21,20.2,Low Fat,0.06462627,Snack Foods,256.2646,OUT018,2009,Medium,Tier 3,Supermarket Type2
1761,FDX56,17.1,Regular,0.07404547,Fruits and Vegetables,205.8638,OUT035,2004,Small,Tier 2,Supermarket Type1
1762,FDF10,15.5,Regular,0.157816029,Snack Foods,145.4418,OUT017,2007,,Tier 2,Supermarket Type1
1763,FDT32,19.0,Regular,0.065767041,Fruits and Vegetables,189.6214,OUT045,2002,,Tier 2,Supermarket Type1
1764,FDM51,11.8,Regular,0.026031835,Meat,101.2674,OUT018,2009,Medium,Tier 3,Supermarket Type2
1765,NCR50,20.2,Low Fat,0.011868237,Household,154.434,OUT018,2009,Medium,Tier 3,Supermarket Type2
1766,FDI19,15.1,Low Fat,0.052420442000000005,Meat,242.4512,OUT049,1999,Medium,Tier 1,Supermarket Type1
1767,FDX21,7.05,Low Fat,0.08544662300000001,Snack Foods,107.8912,OUT017,2007,,Tier 2,Supermarket Type1
1768,FDR31,6.46,Regular,0.049153588,Fruits and Vegetables,145.3102,OUT035,2004,Small,Tier 2,Supermarket Type1
1769,FDY02,8.945,Regular,0.08757299,Dairy,261.191,OUT013,1987,High,Tier 3,Supermarket Type1
1770,NCA29,10.5,Low Fat,0.0,Household,170.6106,OUT045,2002,,Tier 2,Supermarket Type1
1771,NCX17,21.25,Low Fat,0.11360343199999999,Health and Hygiene,231.73,OUT046,1997,Small,Tier 1,Supermarket Type1
1772,FDM12,16.7,Regular,0.070058787,Baking Goods,190.3214,OUT045,2002,,Tier 2,Supermarket Type1
1773,FDI53,,Regular,0.136978402,Frozen Foods,160.4236,OUT027,1985,Medium,Tier 3,Supermarket Type3
1774,NCU30,5.11,Low Fat,0.0,Household,164.12099999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1
1775,FDC56,,Low Fat,0.12093225099999999,Fruits and Vegetables,121.044,OUT027,1985,Medium,Tier 3,Supermarket Type3
1776,FDK27,11.0,Low Fat,0.00898298,Meat,123.0756,OUT018,2009,Medium,Tier 3,Supermarket Type2
1777,NCK18,9.6,Low Fat,0.00673599,Household,166.4184,OUT017,2007,,Tier 2,Supermarket Type1
1778,FDB52,,Low Fat,0.053288809000000006,Dairy,257.5672,OUT019,1985,Small,Tier 1,Grocery Store
1779,DRG25,,Low Fat,0.018957441999999998,Soft Drinks,188.324,OUT027,1985,Medium,Tier 3,Supermarket Type3
1780,FDZ13,7.84,reg,0.153733623,Canned,51.935,OUT049,1999,Medium,Tier 1,Supermarket Type1
1781,FDB57,,Regular,0.032925311,Fruits and Vegetables,223.5772,OUT019,1985,Small,Tier 1,Grocery Store
1782,FDR40,9.1,Regular,0.008034386999999999,Frozen Foods,82.5618,OUT046,1997,Small,Tier 1,Supermarket Type1
1783,NCO14,,Low Fat,0.051902594,Household,44.7086,OUT019,1985,Small,Tier 1,Grocery Store
1784,NCN19,13.1,Low Fat,0.012124086000000001,Others,190.753,OUT045,2002,,Tier 2,Supermarket Type1
1785,FDQ28,,Regular,0.105799985,Frozen Foods,155.0656,OUT019,1985,Small,Tier 1,Grocery Store
1786,FDO13,7.865,Low Fat,0.061308404000000004,Breakfast,164.8526,OUT018,2009,Medium,Tier 3,Supermarket Type2
1787,FDK48,7.445,Low Fat,0.0,Baking Goods,77.2354,OUT013,1987,High,Tier 3,Supermarket Type1
1788,FDU07,11.1,Low Fat,0.060090767,Fruits and Vegetables,152.5366,OUT018,2009,Medium,Tier 3,Supermarket Type2
1789,FDW20,20.75,Low Fat,0.0,Fruits and Vegetables,123.37299999999999,OUT046,1997,Small,Tier 1,Supermarket Type1
1790,FDV12,16.7,Regular,0.101891731,Baking Goods,98.7384,OUT010,1998,,Tier 3,Grocery Store
1791,FDH24,20.7,Low Fat,0.021413299,Baking Goods,158.2288,OUT013,1987,High,Tier 3,Supermarket Type1
1792,FDV59,13.35,Low Fat,0.048101713,Breads,216.0166,OUT049,1999,Medium,Tier 1,Supermarket Type1
1793,FDK57,10.195,Low Fat,0.08045572599999999,Snack Foods,120.14399999999999,OUT045,2002,,Tier 2,Supermarket Type1
1794,FDL16,,Low Fat,0.16763712,Frozen Foods,45.506,OUT027,1985,Medium,Tier 3,Supermarket Type3
1795,NCQ17,10.3,Low Fat,0.116932555,Health and Hygiene,155.463,OUT046,1997,Small,Tier 1,Supermarket Type1
1796,FDJ15,11.35,Regular,0.023417483,Dairy,185.1608,OUT018,2009,Medium,Tier 3,Supermarket Type2
1797,FDX24,8.355,Low Fat,0.0,Baking Goods,93.5462,OUT049,1999,Medium,Tier 1,Supermarket Type1
1798,FDT47,5.26,Regular,0.0,Breads,96.3068,OUT046,1997,Small,Tier 1,Supermarket Type1
1799,FDT10,16.7,Regular,0.062140968,Snack Foods,60.8562,OUT049,1999,Medium,Tier 1,Supermarket Type1
1800,FDZ37,8.1,Regular,0.019849032,Canned,87.7198,OUT018,2009,Medium,Tier 3,Supermarket Type2
1801,FDW43,,Regular,0.022316641,Fruits and Vegetables,229.5036,OUT027,1985,Medium,Tier 3,Supermarket Type3
1802,DRN36,15.2,Low Fat,0.050461669,Soft Drinks,95.5752,OUT017,2007,,Tier 2,Supermarket Type1
1803,FDJ14,10.3,Regular,0.05017202,Canned,80.596,OUT045,2002,,Tier 2,Supermarket Type1
1804,FDA32,14.0,Low Fat,0.030069149,Fruits and Vegetables,217.4192,OUT013,1987,High,Tier 3,Supermarket Type1
1805,FDJ38,,Regular,0.070394702,Canned,190.053,OUT019,1985,Small,Tier 1,Grocery Store
1806,FDQ57,7.275,Low Fat,0.0,Snack Foods,146.776,OUT017,2007,,Tier 2,Supermarket Type1
1807,NCQ41,,Low Fat,0.0,Health and Hygiene,193.5794,OUT019,1985,Small,Tier 1,Grocery Store
1808,FDG56,13.3,Regular,0.07156365099999999,Fruits and Vegetables,59.9536,OUT049,1999,Medium,Tier 1,Supermarket Type1
1809,DRC13,,Regular,0.032284472,Soft Drinks,123.973,OUT027,1985,Medium,Tier 3,Supermarket Type3
1810,FDV55,17.75,Low Fat,0.055063016,Fruits and Vegetables,144.5444,OUT035,2004,Small,Tier 2,Supermarket Type1
1811,FDQ49,20.2,Regular,0.0,Breakfast,157.363,OUT045,2002,,Tier 2,Supermarket Type1
1812,FDE29,8.905,Low Fat,0.23956881100000002,Frozen Foods,60.4878,OUT010,1998,,Tier 3,Grocery Store
1813,FDR03,15.7,Regular,0.0,Meat,205.798,OUT013,1987,High,Tier 3,Supermarket Type1
1814,FDD45,8.615,Low Fat,0.0,Fruits and Vegetables,92.9436,OUT049,1999,Medium,Tier 1,Supermarket Type1
1815,FDN38,6.615,Regular,0.153942031,Canned,249.7408,OUT010,1998,,Tier 3,Grocery Store
1816,FDT56,16.0,Regular,0.11559240900000001,Fruits and Vegetables,58.1246,OUT046,1997,Small,Tier 1,Supermarket Type1
1817,FDT48,4.92,low fat,0.046048229,Baking Goods,200.0084,OUT045,2002,,Tier 2,Supermarket Type1
1818,FDU03,18.7,Regular,0.09172030199999999,Meat,180.8292,OUT049,1999,Medium,Tier 1,Supermarket Type1
1819,FDC56,7.72,LF,0.203400773,Fruits and Vegetables,118.944,OUT010,1998,,Tier 3,Grocery Store
1820,NCO43,,Low Fat,0.046870135,Others,99.3016,OUT027,1985,Medium,Tier 3,Supermarket Type3
1821,FDQ27,5.19,Regular,0.044502932,Meat,101.699,OUT017,2007,,Tier 2,Supermarket Type1
1822,FDR03,15.7,Regular,0.008735936,Meat,205.998,OUT046,1997,Small,Tier 1,Supermarket Type1
1823,DRH23,14.65,Low Fat,0.285077835,Hard Drinks,54.1614,OUT010,1998,,Tier 3,Grocery Store
1824,FDG22,17.6,Regular,0.041465077999999995,Snack Foods,38.119,OUT045,2002,,Tier 2,Supermarket Type1
1825,NCJ42,19.75,Low Fat,0.014289425,Household,103.8332,OUT013,1987,High,Tier 3,Supermarket Type1
1826,FDR24,17.35,Regular,0.06285168299999999,Baking Goods,90.583,OUT046,1997,Small,Tier 1,Supermarket Type1
1827,FDW60,5.44,Regular,0.017058723,Baking Goods,176.037,OUT035,2004,Small,Tier 2,Supermarket Type1
1828,FDJ08,11.1,Low Fat,0.110580006,Fruits and Vegetables,190.0846,OUT013,1987,High,Tier 3,Supermarket Type1
1829,DRL59,16.75,Low Fat,0.021310584,Hard Drinks,52.2298,OUT018,2009,Medium,Tier 3,Supermarket Type2
1830,FDG60,20.35,Low Fat,0.101598896,Baking Goods,232.7616,OUT010,1998,,Tier 3,Grocery Store
1831,FDW27,5.86,Regular,0.0,Meat,155.9314,OUT017,2007,,Tier 2,Supermarket Type1
1832,FDX14,13.1,Low Fat,0.075245304,Dairy,77.1354,OUT018,2009,Medium,Tier 3,Supermarket Type2
1833,FDC20,10.65,Low Fat,0.023951515,Fruits and Vegetables,56.0272,OUT013,1987,High,Tier 3,Supermarket Type1
1834,NCS29,9.0,Low Fat,0.069828759,Health and Hygiene,263.6884,OUT018,2009,Medium,Tier 3,Supermarket Type2
1835,FDJ56,8.985,Low Fat,0.183403018,Fruits and Vegetables,100.47,OUT046,1997,Small,Tier 1,Supermarket Type1
1836,FDB20,,Low Fat,0.09101143800000001,Fruits and Vegetables,77.0986,OUT019,1985,Small,Tier 1,Grocery Store
